id,Exited
23902,0.7107843137254902
23903,0.0
23904,0.004901960784313725
23905,0.3235294117647059
23906,0.0
23907,1.0
23908,0.05392156862745098
23909,0.0
23910,0.16666666666666666
23911,0.00980392156862745
23912,0.12745098039215685
23913,0.058823529411764705
23914,0.46078431372549017
23915,0.1715686274509804
23916,0.0
23917,0.024509803921568627
23918,0.004901960784313725
23919,0.004901960784313725
23920,0.0
23921,0.9803921568627451
23922,0.75
23923,0.0
23924,0.13725490196078433
23925,0.06372549019607843
23926,0.058823529411764705
23927,0.024509803921568627
23928,0.0
23929,0.9362745098039216
23930,0.0
23931,0.45098039215686275
23932,0.23529411764705882
23933,0.004901960784313725
23934,0.14215686274509803
23935,0.11274509803921569
23936,0.7598039215686274
23937,0.15196078431372548
23938,0.0392156862745098
23939,0.0
23940,0.014705882352941176
23941,0.07352941176470588
23942,0.00980392156862745
23943,0.00980392156862745
23944,0.14705882352941177
23945,0.45588235294117646
23946,0.3235294117647059
23947,0.00980392156862745
23948,0.024509803921568627
23949,0.004901960784313725
23950,0.9411764705882353
23951,0.6617647058823529
23952,0.0
23953,0.05392156862745098
23954,0.004901960784313725
23955,0.696078431372549
23956,0.04411764705882353
23957,0.00980392156862745
23958,0.004901960784313725
23959,0.004901960784313725
23960,0.004901960784313725
23961,0.8578431372549019
23962,0.6323529411764706
23963,0.803921568627451
23964,0.014705882352941176
23965,0.28921568627450983
23966,0.004901960784313725
23967,0.7058823529411765
23968,0.8627450980392157
23969,0.27450980392156865
23970,0.004901960784313725
23971,0.014705882352941176
23972,0.4803921568627451
23973,0.23529411764705882
23974,0.4264705882352941
23975,0.004901960784313725
23976,0.0
23977,0.00980392156862745
23978,0.6470588235294118
23979,0.20098039215686275
23980,0.0
23981,0.9607843137254902
23982,0.15196078431372548
23983,0.004901960784313725
23984,0.004901960784313725
23985,0.0
23986,0.10784313725490197
23987,0.024509803921568627
23988,0.004901960784313725
23989,0.00980392156862745
23990,0.0
23991,0.0
23992,0.024509803921568627
23993,0.00980392156862745
23994,0.029411764705882353
23995,1.0
23996,0.024509803921568627
23997,0.03431372549019608
23998,0.004901960784313725
23999,0.08333333333333333
24000,0.6127450980392157
24001,0.08333333333333333
24002,0.4950980392156863
24003,0.08823529411764706
24004,0.024509803921568627
24005,0.6470588235294118
24006,0.2696078431372549
24007,0.5833333333333334
24008,0.0784313725490196
24009,0.07352941176470588
24010,0.3872549019607843
24011,0.0
24012,0.00980392156862745
24013,0.47549019607843135
24014,0.004901960784313725
24015,0.9019607843137255
24016,0.004901960784313725
24017,0.11274509803921569
24018,0.35294117647058826
24019,0.004901960784313725
24020,0.16176470588235295
24021,0.0196078431372549
24022,0.10784313725490197
24023,0.08333333333333333
24024,0.5735294117647058
24025,0.13725490196078433
24026,0.00980392156862745
24027,0.29411764705882354
24028,0.0
24029,0.014705882352941176
24030,0.049019607843137254
24031,0.946078431372549
24032,0.8186274509803921
24033,0.28431372549019607
24034,0.014705882352941176
24035,0.0
24036,0.0
24037,0.004901960784313725
24038,0.0
24039,0.06372549019607843
24040,0.00980392156862745
24041,0.08333333333333333
24042,0.07352941176470588
24043,0.4215686274509804
24044,0.004901960784313725
24045,0.5784313725490197
24046,0.0
24047,0.5245098039215687
24048,0.7401960784313726
24049,0.00980392156862745
24050,0.4166666666666667
24051,0.05392156862745098
24052,0.9852941176470589
24053,0.16176470588235295
24054,0.08333333333333333
24055,0.0196078431372549
24056,0.5196078431372549
24057,0.0
24058,0.014705882352941176
24059,0.0
24060,0.23039215686274508
24061,0.45588235294117646
24062,0.2647058823529412
24063,0.004901960784313725
24064,0.014705882352941176
24065,0.0196078431372549
24066,0.004901960784313725
24067,0.0
24068,0.05392156862745098
24069,0.27941176470588236
24070,0.8137254901960784
24071,0.00980392156862745
24072,0.0196078431372549
24073,0.0
24074,0.0196078431372549
24075,0.00980392156862745
24076,0.014705882352941176
24077,0.004901960784313725
24078,0.0196078431372549
24079,0.004901960784313725
24080,0.0392156862745098
24081,0.4264705882352941
24082,0.024509803921568627
24083,0.0
24084,0.00980392156862745
24085,0.10294117647058823
24086,0.08823529411764706
24087,0.09313725490196079
24088,0.00980392156862745
24089,0.004901960784313725
24090,0.46568627450980393
24091,0.06862745098039216
24092,0.1715686274509804
24093,0.9313725490196079
24094,0.4264705882352941
24095,0.7009803921568627
24096,0.00980392156862745
24097,0.4411764705882353
24098,0.07352941176470588
24099,0.10784313725490197
24100,0.0
24101,0.0
24102,0.0
24103,0.12745098039215685
24104,0.46078431372549017
24105,0.0196078431372549
24106,0.014705882352941176
24107,0.9803921568627451
24108,0.18137254901960784
24109,0.004901960784313725
24110,0.2107843137254902
24111,0.004901960784313725
24112,0.0196078431372549
24113,0.8774509803921569
24114,0.5
24115,0.5049019607843137
24116,0.3088235294117647
24117,0.00980392156862745
24118,0.00980392156862745
24119,0.004901960784313725
24120,0.9019607843137255
24121,0.004901960784313725
24122,0.004901960784313725
24123,0.014705882352941176
24124,0.058823529411764705
24125,0.00980392156862745
24126,0.004901960784313725
24127,0.00980392156862745
24128,0.0
24129,0.0784313725490196
24130,0.0196078431372549
24131,0.0
24132,0.0
24133,0.14705882352941177
24134,0.058823529411764705
24135,0.06372549019607843
24136,0.12254901960784313
24137,0.9852941176470589
24138,0.004901960784313725
24139,0.9117647058823529
24140,0.0196078431372549
24141,0.9607843137254902
24142,0.004901960784313725
24143,0.004901960784313725
24144,0.004901960784313725
24145,0.8578431372549019
24146,0.39705882352941174
24147,0.4362745098039216
24148,0.06372549019607843
24149,0.0
24150,0.06372549019607843
24151,0.004901960784313725
24152,0.7058823529411765
24153,0.00980392156862745
24154,1.0
24155,0.0
24156,0.4803921568627451
24157,0.8431372549019608
24158,0.004901960784313725
24159,0.0
24160,0.06372549019607843
24161,0.004901960784313725
24162,0.8578431372549019
24163,0.09313725490196079
24164,0.004901960784313725
24165,0.9264705882352942
24166,0.24509803921568626
24167,0.05392156862745098
24168,0.014705882352941176
24169,0.029411764705882353
24170,0.1715686274509804
24171,0.004901960784313725
24172,1.0
24173,0.0
24174,0.6519607843137255
24175,0.6568627450980392
24176,0.14215686274509803
24177,0.44607843137254904
24178,0.46078431372549017
24179,0.31862745098039214
24180,0.4068627450980392
24181,0.7254901960784313
24182,0.0196078431372549
24183,1.0
24184,0.05392156862745098
24185,0.0392156862745098
24186,0.9754901960784313
24187,0.47058823529411764
24188,0.004901960784313725
24189,0.0196078431372549
24190,0.09313725490196079
24191,0.004901960784313725
24192,0.014705882352941176
24193,0.8529411764705882
24194,0.014705882352941176
24195,0.0196078431372549
24196,0.014705882352941176
24197,0.5196078431372549
24198,0.0196078431372549
24199,0.16666666666666666
24200,0.4264705882352941
24201,0.004901960784313725
24202,0.014705882352941176
24203,0.9950980392156863
24204,0.004901960784313725
24205,0.0
24206,0.16666666666666666
24207,0.0196078431372549
24208,0.46568627450980393
24209,0.004901960784313725
24210,0.004901960784313725
24211,1.0
24212,0.2107843137254902
24213,0.00980392156862745
24214,0.0
24215,0.12254901960784313
24216,0.0196078431372549
24217,0.04411764705882353
24218,0.0196078431372549
24219,0.4117647058823529
24220,0.0
24221,0.9852941176470589
24222,0.0
24223,0.0
24224,0.14215686274509803
24225,0.7156862745098039
24226,0.0392156862745098
24227,0.00980392156862745
24228,0.0196078431372549
24229,0.0
24230,0.17647058823529413
24231,0.014705882352941176
24232,0.8823529411764706
24233,0.004901960784313725
24234,0.014705882352941176
24235,0.29901960784313725
24236,0.004901960784313725
24237,0.004901960784313725
24238,0.08333333333333333
24239,0.024509803921568627
24240,0.11764705882352941
24241,0.0
24242,0.39215686274509803
24243,0.11764705882352941
24244,0.00980392156862745
24245,0.0784313725490196
24246,0.00980392156862745
24247,0.004901960784313725
24248,0.0
24249,0.16176470588235295
24250,0.5735294117647058
24251,0.0196078431372549
24252,0.8529411764705882
24253,1.0
24254,0.0196078431372549
24255,0.4411764705882353
24256,0.04411764705882353
24257,0.9754901960784313
24258,0.19117647058823528
24259,0.00980392156862745
24260,0.004901960784313725
24261,0.09803921568627451
24262,0.7745098039215687
24263,0.058823529411764705
24264,0.024509803921568627
24265,0.7450980392156863
24266,0.13725490196078433
24267,0.3382352941176471
24268,0.014705882352941176
24269,0.029411764705882353
24270,0.024509803921568627
24271,0.35294117647058826
24272,0.0196078431372549
24273,0.0196078431372549
24274,0.004901960784313725
24275,0.024509803921568627
24276,0.024509803921568627
24277,0.014705882352941176
24278,0.0196078431372549
24279,0.27450980392156865
24280,0.9264705882352942
24281,0.38235294117647056
24282,0.0
24283,0.0
24284,0.00980392156862745
24285,0.0
24286,0.18137254901960784
24287,0.9754901960784313
24288,0.2107843137254902
24289,0.9754901960784313
24290,0.9313725490196079
24291,0.6421568627450981
24292,0.28431372549019607
24293,0.0
24294,0.0
24295,0.014705882352941176
24296,0.06862745098039216
24297,0.004901960784313725
24298,0.00980392156862745
24299,0.0196078431372549
24300,0.004901960784313725
24301,0.30392156862745096
24302,0.004901960784313725
24303,0.00980392156862745
24304,0.004901960784313725
24305,0.014705882352941176
24306,0.12745098039215685
24307,0.00980392156862745
24308,0.0
24309,0.0392156862745098
24310,0.9852941176470589
24311,0.004901960784313725
24312,0.11274509803921569
24313,0.06862745098039216
24314,0.00980392156862745
24315,0.049019607843137254
24316,0.00980392156862745
24317,0.12254901960784313
24318,0.04411764705882353
24319,0.0196078431372549
24320,0.014705882352941176
24321,0.004901960784313725
24322,0.9803921568627451
24323,0.0
24324,0.014705882352941176
24325,0.014705882352941176
24326,0.004901960784313725
24327,0.0
24328,0.10294117647058823
24329,0.04411764705882353
24330,0.014705882352941176
24331,0.0
24332,0.004901960784313725
24333,0.0784313725490196
24334,0.00980392156862745
24335,0.04411764705882353
24336,0.08333333333333333
24337,0.00980392156862745
24338,0.004901960784313725
24339,0.946078431372549
24340,0.004901960784313725
24341,0.6911764705882353
24342,0.9754901960784313
24343,0.1715686274509804
24344,0.5
24345,0.0
24346,0.014705882352941176
24347,0.0
24348,0.44607843137254904
24349,0.0
24350,0.2696078431372549
24351,0.07352941176470588
24352,0.25980392156862747
24353,0.12745098039215685
24354,0.0784313725490196
24355,0.04411764705882353
24356,0.696078431372549
24357,0.004901960784313725
24358,0.8431372549019608
24359,0.24019607843137256
24360,0.004901960784313725
24361,0.5833333333333334
24362,0.0
24363,0.46078431372549017
24364,0.0
24365,0.06372549019607843
24366,0.23529411764705882
24367,0.0
24368,0.20588235294117646
24369,0.18137254901960784
24370,0.0196078431372549
24371,0.014705882352941176
24372,0.00980392156862745
24373,0.7058823529411765
24374,0.7696078431372549
24375,0.00980392156862745
24376,0.3235294117647059
24377,0.0
24378,0.00980392156862745
24379,0.16666666666666666
24380,1.0
24381,0.0
24382,0.0196078431372549
24383,0.08823529411764706
24384,0.05392156862745098
24385,0.0
24386,0.0
24387,0.0
24388,0.024509803921568627
24389,0.004901960784313725
24390,0.03431372549019608
24391,0.4215686274509804
24392,0.014705882352941176
24393,0.14215686274509803
24394,0.004901960784313725
24395,0.36764705882352944
24396,0.25980392156862747
24397,0.7205882352941176
24398,0.0
24399,0.11274509803921569
24400,0.9852941176470589
24401,0.03431372549019608
24402,0.8578431372549019
24403,0.11274509803921569
24404,0.8627450980392157
24405,0.19117647058823528
24406,0.014705882352941176
24407,0.004901960784313725
24408,0.6323529411764706
24409,0.3137254901960784
24410,0.05392156862745098
24411,0.4264705882352941
24412,0.39215686274509803
24413,0.0196078431372549
24414,0.0196078431372549
24415,0.7009803921568627
24416,0.0784313725490196
24417,0.3333333333333333
24418,0.2549019607843137
24419,0.11764705882352941
24420,0.00980392156862745
24421,0.47058823529411764
24422,0.0
24423,0.024509803921568627
24424,0.20098039215686275
24425,0.07352941176470588
24426,0.5196078431372549
24427,0.9852941176470589
24428,0.6519607843137255
24429,0.014705882352941176
24430,0.4950980392156863
24431,1.0
24432,0.029411764705882353
24433,0.14215686274509803
24434,0.5588235294117647
24435,0.014705882352941176
24436,0.2647058823529412
24437,0.7549019607843137
24438,0.27450980392156865
24439,0.014705882352941176
24440,0.00980392156862745
24441,0.00980392156862745
24442,0.004901960784313725
24443,0.11274509803921569
24444,0.06862745098039216
24445,0.0196078431372549
24446,0.5784313725490197
24447,0.004901960784313725
24448,0.014705882352941176
24449,0.44607843137254904
24450,0.00980392156862745
24451,0.029411764705882353
24452,0.14215686274509803
24453,0.004901960784313725
24454,0.014705882352941176
24455,0.014705882352941176
24456,0.004901960784313725
24457,0.00980392156862745
24458,0.024509803921568627
24459,0.28921568627450983
24460,0.014705882352941176
24461,0.19117647058823528
24462,0.0
24463,0.004901960784313725
24464,0.0
24465,0.004901960784313725
24466,0.049019607843137254
24467,0.014705882352941176
24468,0.00980392156862745
24469,0.46078431372549017
24470,0.004901960784313725
24471,0.0
24472,0.0392156862745098
24473,0.0
24474,0.20588235294117646
24475,0.029411764705882353
24476,0.9852941176470589
24477,0.004901960784313725
24478,0.18627450980392157
24479,0.058823529411764705
24480,0.014705882352941176
24481,0.0
24482,0.0196078431372549
24483,0.31862745098039214
24484,0.0
24485,0.2107843137254902
24486,0.014705882352941176
24487,0.5049019607843137
24488,0.12745098039215685
24489,0.004901960784313725
24490,0.049019607843137254
24491,0.08823529411764706
24492,0.004901960784313725
24493,0.0
24494,0.024509803921568627
24495,0.0
24496,0.029411764705882353
24497,0.0
24498,0.0
24499,0.014705882352941176
24500,0.37254901960784315
24501,0.8382352941176471
24502,0.004901960784313725
24503,0.014705882352941176
24504,0.0
24505,0.00980392156862745
24506,0.00980392156862745
24507,0.9803921568627451
24508,0.004901960784313725
24509,0.014705882352941176
24510,0.0196078431372549
24511,0.004901960784313725
24512,0.00980392156862745
24513,0.024509803921568627
24514,0.00980392156862745
24515,0.45588235294117646
24516,0.12745098039215685
24517,0.8676470588235294
24518,0.049019607843137254
24519,0.2549019607843137
24520,0.05392156862745098
24521,0.1323529411764706
24522,0.0196078431372549
24523,0.03431372549019608
24524,0.7303921568627451
24525,0.14215686274509803
24526,0.00980392156862745
24527,0.0
24528,0.0
24529,0.00980392156862745
24530,0.0
24531,1.0
24532,0.04411764705882353
24533,0.004901960784313725
24534,0.00980392156862745
24535,0.029411764705882353
24536,0.0
24537,0.0
24538,0.0
24539,0.07352941176470588
24540,0.004901960784313725
24541,0.6764705882352942
24542,0.004901960784313725
24543,0.004901960784313725
24544,0.00980392156862745
24545,0.3333333333333333
24546,0.00980392156862745
24547,0.18137254901960784
24548,0.014705882352941176
24549,0.18137254901960784
24550,0.004901960784313725
24551,0.1323529411764706
24552,0.004901960784313725
24553,0.024509803921568627
24554,0.00980392156862745
24555,0.5
24556,0.004901960784313725
24557,0.014705882352941176
24558,0.004901960784313725
24559,0.00980392156862745
24560,0.0
24561,0.11764705882352941
