id,Exited
24229,0.0
24230,0.1568627450980392
24231,0.024509803921568627
24232,0.8480392156862745
24233,0.004901960784313725
24234,0.024509803921568627
24235,0.2549019607843137
24236,0.004901960784313725
24237,0.00980392156862745
24238,0.08333333333333333
24239,0.004901960784313725
24240,0.13725490196078433
24241,0.004901960784313725
24242,0.37745098039215685
24243,0.07352941176470588
24244,0.029411764705882353
24245,0.05392156862745098
24246,0.029411764705882353
24247,0.03431372549019608
24248,0.0
24249,0.17647058823529413
24250,0.6029411764705882
24251,0.004901960784313725
24252,0.8431372549019608
24253,1.0
24254,0.04411764705882353
24255,0.4117647058823529
24256,0.08333333333333333
24257,0.9901960784313726
24258,0.19607843137254902
24259,0.0
24260,0.0
24261,0.11274509803921569
24262,0.7794117647058824
24263,0.0196078431372549
24264,0.00980392156862745
24265,0.7303921568627451
24266,0.10784313725490197
24267,0.39215686274509803
24268,0.0
24269,0.0196078431372549
24270,0.0392156862745098
24271,0.3480392156862745
24272,0.029411764705882353
24273,0.024509803921568627
24274,0.0
24275,0.03431372549019608
24276,0.10784313725490197
24277,0.0
24278,0.004901960784313725
24279,0.2696078431372549
24280,0.9068627450980392
24281,0.45588235294117646
24282,0.0
24283,0.004901960784313725
24284,0.004901960784313725
24285,0.004901960784313725
24286,0.17647058823529413
24287,0.9754901960784313
24288,0.19607843137254902
24289,0.9901960784313726
24290,0.9558823529411765
24291,0.6372549019607843
24292,0.25
24293,0.0
24294,0.0
24295,0.014705882352941176
24296,0.06862745098039216
24297,0.00980392156862745
24298,0.0
24299,0.0392156862745098
24300,0.004901960784313725
24301,0.3137254901960784
24302,0.029411764705882353
24303,0.00980392156862745
24304,0.0
24305,0.03431372549019608
24306,0.029411764705882353
24307,0.004901960784313725
24308,0.014705882352941176
24309,0.03431372549019608
24310,0.9754901960784313
24311,0.004901960784313725
24312,0.06862745098039216
24313,0.03431372549019608
24314,0.00980392156862745
24315,0.058823529411764705
24316,0.00980392156862745
24317,0.08823529411764706
24318,0.029411764705882353
24319,0.004901960784313725
24320,0.014705882352941176
24321,0.0196078431372549
24322,0.9803921568627451
24323,0.004901960784313725
24324,0.024509803921568627
24325,0.05392156862745098
24326,0.004901960784313725
24327,0.004901960784313725
24328,0.1323529411764706
24329,0.08823529411764706
24330,0.024509803921568627
24331,0.004901960784313725
24332,0.014705882352941176
24333,0.11274509803921569
24334,0.00980392156862745
24335,0.03431372549019608
24336,0.07352941176470588
24337,0.014705882352941176
24338,0.0
24339,0.9068627450980392
24340,0.0196078431372549
24341,0.7303921568627451
24342,0.9754901960784313
24343,0.17647058823529413
24344,0.5980392156862745
24345,0.0
24346,0.09313725490196079
24347,0.004901960784313725
24348,0.4068627450980392
24349,0.0
24350,0.27941176470588236
24351,0.08823529411764706
24352,0.25980392156862747
24353,0.0784313725490196
24354,0.06372549019607843
24355,0.0392156862745098
24356,0.6715686274509803
24357,0.0
24358,0.7990196078431373
24359,0.2107843137254902
24360,0.0
24361,0.6519607843137255
24362,0.0
24363,0.4215686274509804
24364,0.0
24365,0.18627450980392157
24366,0.24509803921568626
24367,0.0
24368,0.25980392156862747
24369,0.28431372549019607
24370,0.004901960784313725
24371,0.0392156862745098
24372,0.024509803921568627
24373,0.7156862745098039
24374,0.7303921568627451
24375,0.014705882352941176
24376,0.35784313725490197
24377,0.0
24378,0.014705882352941176
24379,0.14705882352941177
24380,0.9950980392156863
24381,0.0
24382,0.04411764705882353
24383,0.1323529411764706
24384,0.08823529411764706
24385,0.0
24386,0.004901960784313725
24387,0.004901960784313725
24388,0.0392156862745098
24389,0.004901960784313725
24390,0.03431372549019608
24391,0.4117647058823529
24392,0.049019607843137254
24393,0.14705882352941177
24394,0.00980392156862745
24395,0.4362745098039216
24396,0.16176470588235295
24397,0.49019607843137253
24398,0.0
24399,0.12745098039215685
24400,0.9754901960784313
24401,0.014705882352941176
24402,0.9019607843137255
24403,0.12745098039215685
24404,0.8823529411764706
24405,0.11274509803921569
24406,0.0196078431372549
24407,0.0
24408,0.7058823529411765
24409,0.36764705882352944
24410,0.024509803921568627
24411,0.4362745098039216
24412,0.37745098039215685
24413,0.058823529411764705
24414,0.004901960784313725
24415,0.75
24416,0.09803921568627451
24417,0.23039215686274508
24418,0.21568627450980393
24419,0.17647058823529413
24420,0.004901960784313725
24421,0.4166666666666667
24422,0.0
24423,0.0196078431372549
24424,0.25980392156862747
24425,0.06862745098039216
24426,0.4117647058823529
24427,0.9754901960784313
24428,0.5980392156862745
24429,0.00980392156862745
24430,0.47549019607843135
24431,0.9950980392156863
24432,0.03431372549019608
24433,0.1715686274509804
24434,0.47058823529411764
24435,0.03431372549019608
24436,0.23529411764705882
24437,0.8382352941176471
24438,0.2107843137254902
24439,0.029411764705882353
24440,0.00980392156862745
24441,0.004901960784313725
24442,0.0
24443,0.21568627450980393
24444,0.07352941176470588
24445,0.024509803921568627
24446,0.5735294117647058
24447,0.00980392156862745
24448,0.00980392156862745
24449,0.4362745098039216
24450,0.0196078431372549
24451,0.00980392156862745
24452,0.12254901960784313
24453,0.004901960784313725
24454,0.00980392156862745
24455,0.04411764705882353
24456,0.004901960784313725
24457,0.014705882352941176
24458,0.024509803921568627
24459,0.3137254901960784
24460,0.004901960784313725
24461,0.16176470588235295
24462,0.0
24463,0.004901960784313725
24464,0.004901960784313725
24465,0.0
24466,0.0392156862745098
24467,0.0
24468,0.0196078431372549
24469,0.4362745098039216
24470,0.00980392156862745
24471,0.0
24472,0.0392156862745098
24473,0.0
24474,0.2696078431372549
24475,0.014705882352941176
24476,0.9754901960784313
24477,0.014705882352941176
24478,0.20098039215686275
24479,0.07352941176470588
24480,0.0196078431372549
24481,0.004901960784313725
24482,0.014705882352941176
24483,0.4215686274509804
24484,0.0
24485,0.2107843137254902
24486,0.024509803921568627
24487,0.5147058823529411
24488,0.08333333333333333
24489,0.04411764705882353
24490,0.0784313725490196
24491,0.0784313725490196
24492,0.0196078431372549
24493,0.0
24494,0.0196078431372549
24495,0.004901960784313725
24496,0.024509803921568627
24497,0.0
24498,0.004901960784313725
24499,0.004901960784313725
24500,0.4411764705882353
24501,0.803921568627451
24502,0.0
24503,0.024509803921568627
24504,0.0
24505,0.024509803921568627
24506,0.0
24507,0.9803921568627451
24508,0.004901960784313725
24509,0.0196078431372549
24510,0.00980392156862745
24511,0.0196078431372549
24512,0.00980392156862745
24513,0.05392156862745098
24514,0.00980392156862745
24515,0.46078431372549017
24516,0.09803921568627451
24517,0.8872549019607843
24518,0.029411764705882353
24519,0.25980392156862747
24520,0.04411764705882353
24521,0.18627450980392157
24522,0.014705882352941176
24523,0.029411764705882353
24524,0.6421568627450981
24525,0.11274509803921569
24526,0.0
24527,0.0
24528,0.00980392156862745
24529,0.004901960784313725
24530,0.0
24531,0.9950980392156863
24532,0.014705882352941176
24533,0.004901960784313725
24534,0.00980392156862745
24535,0.08333333333333333
24536,0.0
24537,0.0
24538,0.004901960784313725
24539,0.07352941176470588
24540,0.014705882352941176
24541,0.6127450980392157
24542,0.0196078431372549
24543,0.004901960784313725
24544,0.024509803921568627
24545,0.25
24546,0.004901960784313725
24547,0.17647058823529413
24548,0.0
24549,0.16666666666666666
24550,0.014705882352941176
24551,0.18137254901960784
24552,0.0
24553,0.029411764705882353
24554,0.004901960784313725
24555,0.5588235294117647
24556,0.0
24557,0.00980392156862745
24558,0.004901960784313725
24559,0.014705882352941176
24560,0.004901960784313725
24561,0.06862745098039216
24562,0.24019607843137256
24563,0.8823529411764706
24564,0.004901960784313725
24565,0.00980392156862745
24566,0.0196078431372549
24567,0.0196078431372549
24568,0.004901960784313725
24569,0.0
24570,0.00980392156862745
24571,0.0
24572,0.024509803921568627
24573,0.5833333333333334
24574,0.1568627450980392
24575,0.18137254901960784
24576,0.28921568627450983
24577,0.49019607843137253
24578,0.00980392156862745
24579,0.014705882352941176
24580,0.4068627450980392
24581,0.0196078431372549
24582,0.004901960784313725
24583,0.13725490196078433
24584,0.014705882352941176
24585,0.00980392156862745
24586,0.9754901960784313
24587,0.08823529411764706
24588,0.058823529411764705
24589,0.0
24590,0.7401960784313726
24591,0.0
24592,0.09803921568627451
24593,0.0
24594,0.08333333333333333
24595,0.19607843137254902
24596,0.3235294117647059
24597,0.0784313725490196
24598,0.03431372549019608
24599,0.9803921568627451
24600,0.46568627450980393
24601,0.24019607843137256
24602,0.0
24603,0.0196078431372549
24604,0.38235294117647056
24605,0.004901960784313725
24606,0.00980392156862745
24607,0.0
24608,0.0
24609,0.08823529411764706
24610,0.004901960784313725
24611,0.09803921568627451
24612,0.024509803921568627
24613,0.4068627450980392
24614,0.058823529411764705
24615,0.9705882352941176
24616,0.0196078431372549
24617,0.08333333333333333
24618,0.00980392156862745
24619,0.004901960784313725
24620,0.07352941176470588
24621,0.31862745098039214
24622,0.0
24623,0.00980392156862745
24624,0.12254901960784313
24625,0.014705882352941176
24626,0.004901960784313725
24627,0.058823529411764705
24628,0.09313725490196079
24629,0.09313725490196079
24630,0.9754901960784313
24631,0.39215686274509803
24632,0.4019607843137255
24633,0.004901960784313725
24634,0.4166666666666667
24635,0.04411764705882353
24636,0.0
24637,0.2549019607843137
24638,0.03431372549019608
24639,0.0
24640,0.0
24641,0.024509803921568627
24642,0.0
24643,0.014705882352941176
24644,0.19117647058823528
24645,0.27450980392156865
24646,0.3382352941176471
24647,0.27941176470588236
24648,0.9754901960784313
24649,0.4117647058823529
24650,0.00980392156862745
24651,0.39705882352941174
24652,0.049019607843137254
24653,0.08823529411764706
24654,0.03431372549019608
24655,0.18627450980392157
24656,0.2107843137254902
24657,0.004901960784313725
24658,0.004901960784313725
24659,0.058823529411764705
24660,0.014705882352941176
24661,0.0
24662,0.4215686274509804
24663,0.0
24664,0.18137254901960784
24665,0.00980392156862745
24666,0.9362745098039216
24667,0.22549019607843138
24668,0.3627450980392157
24669,0.03431372549019608
24670,0.0392156862745098
24671,0.16176470588235295
24672,0.05392156862745098
24673,0.9754901960784313
24674,0.0
24675,0.06372549019607843
24676,0.0
24677,0.0
24678,0.24019607843137256
24679,0.6911764705882353
24680,0.0
24681,0.9852941176470589
24682,0.029411764705882353
24683,0.16176470588235295
24684,0.23529411764705882
24685,0.0
24686,0.0
24687,0.8774509803921569
24688,0.20588235294117646
24689,0.1715686274509804
24690,0.9852941176470589
24691,0.0392156862745098
24692,0.029411764705882353
24693,0.08333333333333333
24694,0.6862745098039216
24695,0.25980392156862747
24696,0.004901960784313725
24697,0.014705882352941176
24698,0.07352941176470588
24699,0.03431372549019608
24700,0.0196078431372549
24701,0.1323529411764706
24702,0.00980392156862745
24703,0.7156862745098039
24704,0.18137254901960784
24705,0.31862745098039214
24706,0.0
24707,0.36764705882352944
24708,0.3627450980392157
24709,0.014705882352941176
24710,0.004901960784313725
24711,0.00980392156862745
24712,0.014705882352941176
24713,0.014705882352941176
24714,0.17647058823529413
24715,0.9754901960784313
24716,0.06372549019607843
24717,0.9852941176470589
24718,0.08333333333333333
24719,0.07352941176470588
24720,0.014705882352941176
24721,0.16176470588235295
24722,0.0
24723,0.0
24724,0.0196078431372549
24725,0.3627450980392157
24726,0.6715686274509803
24727,0.1568627450980392
24728,0.7058823529411765
24729,0.25
24730,0.4411764705882353
24731,0.0
24732,0.004901960784313725
24733,0.5882352941176471
24734,0.09803921568627451
24735,0.004901960784313725
24736,0.20588235294117646
24737,0.0
24738,0.08333333333333333
24739,0.0196078431372549
24740,0.024509803921568627
24741,0.09803921568627451
24742,0.0
24743,0.03431372549019608
24744,0.8823529411764706
24745,0.014705882352941176
24746,0.0
24747,0.11274509803921569
24748,0.3088235294117647
24749,0.004901960784313725
24750,0.07352941176470588
24751,0.7205882352941176
24752,0.14705882352941177
24753,0.004901960784313725
24754,0.0
24755,0.14215686274509803
24756,0.004901960784313725
24757,0.06862745098039216
24758,0.029411764705882353
24759,0.0
24760,0.00980392156862745
24761,0.00980392156862745
24762,0.0
24763,0.029411764705882353
24764,0.0
24765,0.004901960784313725
24766,0.0
24767,0.4019607843137255
24768,0.44607843137254904
24769,0.696078431372549
24770,0.5294117647058824
24771,0.06372549019607843
24772,0.00980392156862745
24773,0.4411764705882353
24774,0.06372549019607843
24775,0.0
24776,0.11764705882352941
24777,0.3872549019607843
24778,0.9754901960784313
24779,0.004901960784313725
24780,0.00980392156862745
24781,0.1323529411764706
24782,0.00980392156862745
24783,0.004901960784313725
24784,0.024509803921568627
24785,0.8333333333333334
24786,0.07352941176470588
24787,0.049019607843137254
24788,0.0
24789,0.9509803921568627
24790,0.00980392156862745
24791,0.0196078431372549
24792,0.06862745098039216
24793,0.004901960784313725
24794,0.014705882352941176
24795,0.0
24796,0.0
24797,0.9019607843137255
24798,0.4411764705882353
24799,0.004901960784313725
24800,0.9754901960784313
24801,0.014705882352941176
24802,0.0196078431372549
24803,0.5
24804,0.5931372549019608
24805,0.9215686274509803
24806,0.4411764705882353
24807,0.014705882352941176
24808,0.06372549019607843
24809,0.024509803921568627
24810,0.37254901960784315
24811,0.014705882352941176
24812,0.06372549019607843
24813,0.00980392156862745
24814,0.0
24815,0.07352941176470588
24816,0.049019607843137254
24817,0.03431372549019608
24818,0.4019607843137255
24819,0.029411764705882353
24820,0.058823529411764705
24821,0.08333333333333333
24822,0.004901960784313725
24823,0.04411764705882353
24824,0.00980392156862745
24825,0.014705882352941176
24826,0.9166666666666666
24827,0.00980392156862745
24828,0.8333333333333334
24829,0.004901960784313725
24830,0.6764705882352942
24831,0.08823529411764706
24832,0.004901960784313725
24833,0.014705882352941176
24834,0.0196078431372549
24835,0.06372549019607843
24836,0.004901960784313725
24837,0.1323529411764706
24838,0.0392156862745098
24839,0.004901960784313725
24840,0.0392156862745098
24841,0.43137254901960786
24842,0.20098039215686275
24843,0.7401960784313726
24844,0.9068627450980392
24845,0.00980392156862745
24846,0.0
24847,0.024509803921568627
24848,0.0
24849,0.08333333333333333
24850,0.004901960784313725
24851,0.5980392156862745
24852,0.08333333333333333
24853,0.0
24854,0.0392156862745098
24855,0.03431372549019608
24856,0.00980392156862745
24857,0.36764705882352944
24858,0.049019607843137254
24859,0.0
24860,0.0
24861,0.004901960784313725
24862,0.0784313725490196
24863,0.014705882352941176
24864,0.19607843137254902
24865,0.16176470588235295
24866,0.2647058823529412
24867,0.004901960784313725
24868,0.9068627450980392
24869,0.946078431372549
24870,0.004901960784313725
24871,0.004901960784313725
24872,0.00980392156862745
24873,0.0196078431372549
24874,0.00980392156862745
24875,0.2696078431372549
24876,0.2696078431372549
24877,0.8627450980392157
24878,0.04411764705882353
24879,0.004901960784313725
24880,0.00980392156862745
24881,0.6715686274509803
24882,0.5392156862745098
24883,0.004901960784313725
24884,0.14705882352941177
24885,0.0
24886,0.004901960784313725
24887,0.004901960784313725
24888,0.2647058823529412
24889,0.004901960784313725
24890,0.024509803921568627
24891,0.03431372549019608
24892,0.0196078431372549
24893,0.004901960784313725
24894,0.16666666666666666
24895,0.0
24896,0.27450980392156865
24897,0.004901960784313725
24898,0.014705882352941176
